FID,filename,Diameter [km]
5323,82_34E52_34S,20.73
5324,78_00E51_50S,63.59
5325,83_15E54_25S,80.08
5326,86_68E53_45S,26.32
5327,83_67E52_93S,14.8
5328,85_81E47_70S,13.47
5329,87_34E46_17S,32.47
5330,85_57E46_12S,29.84
5331,78_83E46_88S,8.65
5332,143_88W14_94N,37.06
5333,30_73E20_10N,0.48
5334,67_56E3_23S,29.1
5335,71_49E3_68S,36.07
5336,69_40E1_25S,30.6
5337,69_88E7_07S,11.17
5338,65_61E3_50S,25.08
5339,66_98E7_08S,18.76
5340,64_10E1_58S,41.96
5341,69_38E2_57S,14.9
5342,66_81E0_97S,34.7
5343,71_48E1_41S,28.28
5344,69_18E4_88S,42.13
5345,68_39E3_82S,30.67
5346,67_56E0_14S,41.47
5347,69_45E6_11S,31.93
5348,65_34E1_86S,33.33
5349,66_42E4_04S,18.81
5350,68_22E0_59N,22.19
5351,68_71E0_09N,18.55
5352,18_00E11_30N,4.11
5353,45_03E20_84N,10.66
5354,46_81E18_71N,9.86
5355,48_53E22_47N,11.43
5356,40_23E21_46N,12.01
5357,40_94E24_97N,41.08
5358,40_84E22_80N,4.98
5359,39_52E22_95N,16.31
5360,47_63E20_40N,8.24
5361,49_59E23_27N,27.16
5362,48_55E23_78N,32.13
5363,42_78E24_94N,6.49
5364,43_27E25_39N,4.47
5365,44_62E24_72N,25.53
5366,42_17E22_92N,6.16
5367,42_15E23_58N,5.04
5368,42_54E24_32N,5.21
5369,29_79E9_53S,4.48
5370,31_17E12_68S,3.76
5371,42_20W1_98N,3.28
5372,43_57W4_64N,7.13
5373,41_47W3_53N,60.42
5374,44_99E12_73S,29.35
5375,4_42W48_87S,13.36
5376,6_29W52_42S,11.66
5377,9_50W51_75S,47.27
5378,2_29W47_92S,38.3
5379,1_72W49_08S,38.37
5380,8_30W49_03S,16.83
5381,7_85W48_03S,22.06
5382,10_08W52_48S,14.75
5383,2_87W50_00S,7.55
5384,3_92W47_32S,29.76
5385,8_98W49_26S,10.68
5386,9_38W50_40S,9.09
5387,9_08W48_49S,23.43
5388,12_65W50_66S,10.78
5389,11_81W50_70S,10.48
5390,2_33W50_85S,9.24
5391,10_55W48_83S,8.26
5392,1_50W49_82S,10.28
5393,7_10W52_39S,5.77
5394,8_21W47_38S,9.37
5395,7_41W49_41S,9.52
5396,7_94W49_42S,8.32
5397,7_76W51_39S,7.66
5398,9_18W51_96S,6.4
5399,3_61W50_33S,15.82
5400,22_73E81_44N,14.32
5401,22_13E82_36N,11.56
5402,38_79W38_64N,15.83
5403,46_10W38_64N,6.35
5404,45_54W41_00N,10.04
5405,37_24W37_81N,5.62
5406,45_17W40_31N,8.4
5407,50_83W40_90N,5.61
5408,40_06W39_31N,4.53
5409,41_10W40_83N,5.99
5410,43_22W39_07N,5.98
5411,45_59W39_19N,5.9
5412,48_39W41_79N,2.98
5413,44_14W42_80N,5.71
5414,171_01W40_30S,20.82
5415,3_79W80_18S,33.33
5416,2_93W78_79S,32.72
5417,10_08E80_98S,38.99
5418,19_83E83_94S,19.47
5419,14_73E81_53S,11.41
5420,6_37E78_70S,39.16
5421,53_98E45_99S,28.19
5422,52_17E46_71S,32.04
5423,53_90E44_02S,34.78
5424,56_90E46_09S,41.25
5425,54_33E45_07S,4.49
5426,55_99E48_79S,55.87
5427,57_15E47_62S,42.67
5428,55_48E47_83S,13.03
5429,107_11E21_72N,29.22
5430,107_26E19_73N,14.75
5431,106_39E20_01N,13.44
5432,162_38E5_68N,61.94
5433,166_11E5_10N,15.39
5434,166_33E4_42N,28.56
5435,161_56E3_25N,25.28
5436,158_73E2_31N,19.68
5437,159_79E4_40N,54.02
5438,160_41E5_55N,36.22
5439,161_68E9_09N,32.48
5440,7_28E16_61N,5.55
5441,10_34E12_07N,6.94
5442,6_99E13_24N,4.72
5443,6_35E18_38N,48.37
5444,9_76E15_47N,4.7
5445,8_63E17_80N,3.08
5446,11_18E11_96N,3.34
5447,10_62E13_35N,2.67
5448,10_81E13_74N,2.51
5449,12_90E13_41N,3.83
5450,13_35E14_43N,2.04
5451,11_69E16_40N,2.97
5452,19_11E4_64N,3.18
5453,27_45E68_51S,19.75
5454,21_12E63_70S,27.71
5455,21_68E69_99S,24.2
5456,24_21E69_38S,32.86
5457,25_15E68_98S,18.14
5458,19_64E64_08S,17.4
5459,25_77E69_64S,16.41
5460,19_14E68_64S,17.94
5461,23_41E66_40S,11.38
5462,20_28E63_35S,12.29
5463,22_63E64_44S,17.15
5464,22_70E63_54S,6.57
5465,27_47E69_98S,9.45
5466,25_06E65_00S,6.08
5467,29_33E67_93S,5.8
5468,29_85E65_92S,15.34
5469,27_29E66_46S,10.88
5470,32_79E67_60S,19.53
5471,34_40E68_65S,20.72
5472,36_30E20_02N,7.4
5473,36_08E16_74N,66.49
5474,35_76E17_87N,31.82
5475,35_85E19_19N,18.36
5476,36_88E18_37N,4.5
5477,33_19E20_32N,4.89
5478,36_09E13_17N,4.22
5479,166_74W24_51N,28.11
5480,166_04W23_63N,25.21
5481,1_96W14_90N,6.38
5482,1_88W17_18N,6.36
5483,5_01W14_03N,6.33
5484,3_79W14_93N,5.81
5485,4_53W15_73N,3.71
5486,1_93W16_72N,4.42
5487,1_69W17_81N,5.66
5488,1_27W17_90N,4.43
5489,1_50W18_13N,9.49
5490,5_02W14_82N,18.47
5491,0_32W16_97N,28.06
5492,1_02W13_63N,2.73
5493,146_91E8_34S,9.72
5494,147_59E10_78S,41.42
5495,145_33E11_67S,36.21
5496,143_19E9_91S,16.78
5497,73_27E39_92S,25.24
5498,74_62E39_67S,58.24
5499,73_47E38_05S,37.4
5500,76_82E36_28S,17.52
5501,74_88E41_40S,18.96
5502,76_59E40_44S,23.38
5503,77_68E40_20S,17.08
5504,70_97E39_62S,9.11
5505,80_77E37_44S,28.39
5506,77_84E37_51S,17.88
5507,75_48E38_02S,44.12
5508,140_09W29_88S,39.43
5509,141_98W30_18S,33.39
5510,143_19W28_12S,34.52
5511,140_59W25_38S,19.59
5512,139_70W22_85S,49.15
5513,46_04W12_60N,15.23
5514,47_35W16_33N,11.11
5515,47_64W13_98N,11.08
5516,45_07W11_40N,8.72
5517,52_73W12_13N,5.55
5518,45_30W12_11N,5.53
5519,50_60W12_09N,3.34
5520,50_39W11_32N,4.69
5521,46_91W10_45N,2.98
5522,50_70W9_40N,3.61
5523,55_70W15_88N,6.93
5524,55_01W17_38N,6.41
5525,54_74W18_72N,3.99
5526,51_34W17_90N,3.94
5527,56_28W16_50N,4.89
5528,47_13W13_81N,6.34
5529,47_70W9_56N,2.3
5530,48_31W9_87N,1.63
5531,49_73W9_40N,2.82
5532,54_99W9_73N,4.82
5533,50_77W9_78N,2.52
5534,60_28W50_66N,12.25
5535,62_04W50_10N,7.86
5536,56_25W49_99N,5.12
5537,60_16W51_90N,29.02
5538,28_77W29_96S,3.02
5539,34_09E0_03N,29.42
5540,28_96E1_97N,8.34
5541,32_45E2_41N,31.66
5542,35_30E4_18N,20.93
5543,26_70E2_30N,5.85
5544,32_63E3_14N,3.69
5545,29_69E3_23N,5.36
5546,27_88E7_80N,7.3
5547,30_36E5_35N,4.4
5548,34_14E0_47N,8.46
5549,31_33E3_00N,12.43
5550,36_59E0_04S,5.18
5551,29_21E0_80N,4.17
5552,27_39E1_27N,3.71
5553,28_16E1_73N,4.27
5554,30_13E42_92N,4.66
5555,29_66E41_84N,9.81
5556,33_87E42_90N,11.59
5557,90_62W3_28S,15.48
5558,90_46W9_03S,15.87
5559,24_75W50_66N,13.91
5560,26_80W51_37N,6.07
5561,24_09W50_30N,10.47
5562,25_10W49_33N,5.28
5563,29_24W51_34N,6.21
5564,14_14E43_56S,15.08
5565,11_74E40_34S,11.97
5566,10_76E38_71S,7.96
5567,13_19E39_18S,43.88
5568,9_71E38_43S,5.65
5569,12_22E40_66S,25.03
5570,11_51E44_51S,6.95
5571,10_39E38_30S,7.35
5572,13_94E42_57S,8.84
5573,12_66E39_99S,7.71
5574,14_44E42_11S,5.79
5575,12_53E41_94S,10.57
5576,14_02E41_08S,7.22
5577,12_69E38_13S,3.94
5578,16_22E40_91S,4.5
5579,17_01E42_08S,6.43
5580,11_42E41_34S,9.63
5581,15_15E42_86S,4.08
5582,41_90E35_99N,21.37
5583,42_05E35_11N,8.62
5584,38_68E36_98N,28.82
5585,37_78E38_27N,7.61
5586,40_09E39_04N,5.97
5587,41_07E39_47N,5.2
5588,42_50E40_29N,4.23
5589,42_55E40_86N,9.25
5590,41_77E40_36N,17.6
5591,37_98E40_01N,11.91
5592,43_29E39_97N,2.74
5593,37_07E39_31N,4.69
5594,48_95E15_60S,6.12
5595,49_33E15_49S,8.09
5596,49_86E14_73S,25.94
5597,51_74E14_80S,24.24
5598,51_24E14_19S,20.53
5599,52_71E14_19S,9.09
5600,53_37E14_77S,12.26
5601,53_36E13_73S,3.52
5602,169_17W13_06S,16.49
5603,173_30W15_97S,21.05
5604,173_02W15_14S,40.21
5605,174_76W13_77S,39.98
5606,92_32W51_32N,31.6
5607,90_99W49_82N,40.84
5608,91_79W48_17N,57.55
5609,94_66W45_02N,32.72
5610,96_99W47_06N,31.63
5611,92_79W52_45N,20.71
5612,165_79W18_83N,17.77
5613,163_83W14_59N,46.09
5614,165_86W15_69N,13.61
5615,168_78W13_31N,27.91
5616,168_44W14_62N,13.66
5617,129_57W22_33N,20.57
5618,128_02W24_08N,19.84
5619,148_06W9_37S,34.99
5620,147_19W9_74S,54.64
5621,145_08W10_78S,28.43
5622,146_70W11_26S,16.66
5623,150_91W10_17S,29.75
5624,149_17W8_84S,19.53
5625,29_27W44_49S,13.3
5626,31_17W44_58S,14.99
5627,28_72W45_28S,12.85
5628,33_02W45_40S,8.62
5629,35_41W43_15S,15.71
5630,36_83W43_37S,11.85
5631,40_73W45_48S,22.09
5632,39_62W44_21S,48.05
5633,40_70W44_49S,10.04
5634,41_62W44_45S,8.99
5635,41_55W44_00S,8.01
5636,29_25W45_91S,7.81
5637,42_26W45_26S,6.21
5638,30_05W45_97S,12.88
5639,43_44W44_08S,9.5
5640,41_08W43_27S,11.93
5641,38_31W42_56S,9.09
5642,34_02W42_96S,8.47
5643,42_56W45_53S,7.39
5644,35_69W43_64S,5.45
5645,36_04W41_55S,7.6
5646,36_93W44_46S,6.4
5647,42_60W44_70S,12.76
5648,95_31W15_64N,34.32
5649,94_86W12_29N,24.35
5650,96_74W15_73N,77.28
5651,119_77E23_95N,38.92
5652,113_80E8_39S,16.4
5653,114_09E9_92S,20.25
5654,116_09E12_02S,13.64
5655,115_57E12_26S,13.93
5656,109_82E12_20S,14.99
5657,107_66W46_52S,17
5658,107_20W51_51S,57.59
5659,116_72W46_55S,60.75
5660,139_81E2_34N,29.04
5661,13_39E17_07N,6.18
5662,14_48E14_81N,4.02
5663,16_31E13_23N,4.11
5664,15_89E13_58N,3.48
5665,26_11W29_25S,46.32
5666,27_83W30_64S,8.18
5667,25_20W29_16S,7.72
5668,27_04W29_15S,7.72
5669,25_37W29_33S,6.55
5670,26_85W30_10S,5.33
5671,26_88W29_67S,3.06
5672,25_07W31_13S,14
5673,22_78W30_63S,3.88
5674,23_55W30_77S,3.73
5675,23_70W30_21S,3.77
5676,73_27E47_87N,19.4
5677,69_82E47_43N,11.76
5678,59_66E47_59N,29.26
5679,69_00E46_13N,69.48
5680,73_43E49_76N,24.83
5681,62_85E45_19N,13.8
5682,64_22E45_11N,13.91
5683,63_48E49_19N,10.03
5684,58_99E47_15N,10.38
5685,73_01E47_32N,20
5686,64_24E45_90N,11.56
5687,74_12E50_85N,41.52
5688,120_67W76_70N,27.71
5689,117_94W76_33N,42.96
5690,51_68W21_07S,13.33
5691,45_99W19_76S,13.6
5692,46_84W23_16S,31
5693,46_13W22_51S,9.53
5694,50_02W22_53S,15.32
5695,52_92W20_99S,6.03
5696,50_94W21_25S,4.52
5697,48_41W19_94S,3.72
5698,48_56W21_34S,5.28
5699,49_41W22_13S,3.09
5700,47_87W20_02S,39.44
5701,47_68W19_40S,5.23
5702,47_06W19_22S,15.62
5703,50_12W23_01S,4.74
5704,50_67W22_93S,4.23
5705,50_96W23_05S,4.65
5706,48_01W22_45S,4.45
5707,48_31W22_68S,4.01
5708,50_75W21_04S,3.72
5709,127_01E9_07N,17.55
5710,124_36E16_15N,40.12
5711,53_82E36_57N,24.88
5712,59_81E37_37N,16.44
5713,65_84E41_00N,11.48
5714,67_89E40_52N,28.69
5715,64_95E39_99N,38.83
5716,64_38E38_85N,32.25
5717,68_91E39_07N,30.7
5718,61_20E41_12N,13.3
5719,58_51E40_98N,13.43
5720,46_94E2_03S,11.03
5721,48_06E0_90S,6.87
5722,46_32E3_59S,7.79
5723,45_43E3_35S,5.02
5724,52_16E1_60S,3.69
5725,51_87E1_26S,5.36
5726,44_37E40_18S,14.49
5727,49_07E44_22S,10.35
5728,48_48E42_66S,10.6
5729,42_84E39_80S,6.73
5730,42_74E39_12S,8.5
5731,45_25E40_37S,9.88
5732,30_67E73_23N,14.65
5733,18_17E71_39N,6.69
5734,18_87E70_45N,86.12
5735,24_46E72_16N,78.77
5736,15_25E75_19N,43.28
5737,14_03E72_01N,49.61
5738,28_12E72_76N,8.95
5739,17_49E67_46N,7.74
5740,127_59W68_29N,84.62
5741,136_38W69_17N,30.68
5742,137_77W71_14N,23.33
5743,119_41W5_50N,25.03
5744,117_48W4_35N,30.35
5745,125_10W7_84N,23.52
5746,122_06W7_22N,21.53
5747,23_43W3_00S,0.36
5748,177_49W77_57N,49.3
5749,32_07W9_25N,8.23
5750,29_44W11_20N,2.93
5751,28_27W7_97N,3.47
5752,28_15W10_62N,2.54
5753,30_40W8_49N,3.76
5754,1_79E37_69S,36.65
5755,0_92E37_67S,11.32
5756,0_35W38_20S,35.06
5757,2_99E38_03S,4.79
5758,2_75E38_93S,5.87
5759,0_83E39_92S,3.91
5760,123_38E49_76N,23.32
5761,124_70E45_56N,34.27
5762,118_67E43_74N,32.4
5763,117_84E45_75N,48.99
5764,156_68E10_46N,22.64
5765,157_09E9_62N,14.23
5766,156_75E6_87N,26.49
5767,154_69E7_97N,17.84
5768,154_02E9_88N,17.82
5769,113_56E32_71S,58.91
5770,113_29E33_89S,29.83
5771,112_52E35_90S,52.94
5772,111_30E35_83S,36.77
5773,108_08E37_47S,97.13
5774,107_66E34_37S,69.19
5775,159_53W25_65N,16.84
5776,163_39W25_80N,26.72
5777,162_86W26_80N,25.89
5778,146_08W56_20S,13.59
5779,176_22W64_37S,19.23
5780,175_49E70_66S,33.11
5781,173_20E63_59S,24.55
5782,19_44E48_53N,5.4
5783,21_73E47_70N,7.72
5784,154_15W20_60N,45.62
5785,153_06W15_99N,48.44
5786,155_27W21_37N,24.08
5787,163_60W15_89S,17.17
5788,161_83W17_56S,15.11
5789,163_29W18_70S,12.13
5790,167_62W19_68S,40.36
5791,166_44W17_38S,18.73
5792,164_93W18_31S,16.88
5793,29_72E64_81N,15.77
5794,26_11E64_64N,24.27
5795,29_06E65_98N,9.22
5796,27_59E65_19N,23.88
5797,100_68E8_64N,28.09
5798,103_38E11_19N,74.1
5799,23_17E1_05S,4.47
5800,25_19E1_05S,4.25
5801,22_21W45_95S,26.51
5802,18_10W44_82S,6.35
5803,18_28W48_52N,7.31
5804,158_68W45_97N,28.52
5805,161_29W45_71N,36.24
5806,164_68W48_93N,35.29
5807,161_72W50_18N,41.72
5808,174_97W37_29N,23.81
5809,177_01W36_06N,24.55
5810,13_98W70_42S,34.57
5811,11_63W72_62S,16.38
5812,128_80E5_57N,9.81
5813,130_47E5_56N,12.57
5814,130_20E4_92N,56.01
5815,127_21E6_69N,40.75
5816,176_12W20_12N,24.3
5817,179_34W22_18N,35.89
5818,88_52W22_21N,18.89
5819,87_65W22_87N,17.51
5820,5_19W3_21S,12.19
5821,7_39W2_73S,6.79
5822,8_11W1_81S,3.81
5823,5_12W0_37S,6.7
5824,4_59W0_18N,36.32
5825,7_37W0_77S,3.12
5826,3_43W0_69S,3.02
5827,4_36W1_37S,31.59
5828,6_58W3_15S,18.22
5829,30_37W80_89N,49.9
5830,23_05W78_35N,7.72
5831,26_12W77_42N,12.52
5832,38_59W79_52N,17.11
5833,40_78W78_71N,19.36
5834,50_13W80_26N,17.26
5835,100_64E61_16S,50.65
5836,93_97E63_75S,20.84
5837,2_13E8_14S,8.68
5838,1_48E7_86S,5.78
5839,2_41E7_89S,9.66
5840,0_08E4_44N,2.48
5841,31_98E63_95S,13.54
5842,29_56E64_02S,15.94
5843,27_22E61_32S,32.88
5844,23_25E58_50S,21.43
5845,36_00E65_52S,22.03
5846,34_18E66_27S,41.67
5847,34_85E67_24S,17.75
5848,24_11E63_68S,20.5
5849,23_29E62_81S,7.15
5850,21_51E57_89S,6.46
5851,24_81E61_85S,19.52
5852,24_32E59_21S,20.31
5853,27_63E62_44S,11.6
5854,23_86E57_85S,11.7
5855,25_55E59_16S,15.16
5856,30_37E62_30S,6.94
5857,23_99E60_88S,26.64
5858,22_02E60_63S,24.92
5859,21_26E59_23S,31.36
5860,31_46E63_08S,22
5861,40_17E66_81S,18.52
5862,36_62E67_10S,20.65
5863,34_96E64_87S,24.1
5864,34_63E64_10S,30.25
5865,151_50E20_10N,29.72
5866,153_11E20_12N,28.79
5867,65_00E82_83N,44.92
5868,55_42E83_44N,33.21
5869,65_81E83_88N,21.66
5870,72_70E83_36N,15.12
5871,62_44E84_95N,61.62
5872,82_60E81_54N,15.54
5873,55_45W49_23S,14.34
5874,57_79W49_92S,6.05
5875,53_70W50_03S,12.05
5876,53_96W49_64S,8.87
5877,179_38W23_67S,63.82
5878,179_09W25_33S,115.37
5879,176_72E22_41S,37.26
5880,60_70W37_46N,10.73
5881,60_73W33_57N,6.2
5882,39_58E30_95S,10.7
5883,40_09E28_26S,9.33
5884,35_95E28_67S,19.64
5885,42_41E26_58S,10.75
5886,40_70E29_91S,24.95
5887,37_78E32_15S,23.43
5888,43_84E33_40S,16.66
5889,42_47E33_08S,13.19
5890,43_46E34_04S,13.52
5891,39_75E35_05S,13.09
5892,41_80E31_43S,18.89
5893,37_66E34_85S,8.6
5894,37_28E32_47S,17.01
5895,38_97E35_66S,12.52
5896,41_07E28_45S,5.48
5897,41_46E28_91S,5.8
5898,38_54E33_32S,11.92
5899,42_13E32_01S,11.8
5900,38_41E29_95S,8.81
5901,38_08E31_26S,5.32
5902,38_36E32_31S,8.65
5903,37_76E33_05S,7.91
5904,38_17E34_60S,8.21
5905,41_96E33_84S,6.11
5906,40_16E60_20S,42.46
5907,35_91E61_07S,40.49
5908,35_51E62_14S,37.58
5909,38_09E57_17S,8.88
5910,33_95E61_51S,10.93
5911,38_12E63_10S,8.24
5912,39_96E63_46S,5.71
5913,40_58E57_73S,9.66
5914,37_55E57_41S,7.93
5915,35_26E58_03S,12.5
5916,35_60E58_57S,23.69
5917,35_15E58_61S,7.51
5918,123_27E6_23S,12.19
5919,122_28E6_99S,75.31
5920,122_21E5_77S,16.81
5921,120_88E4_59S,17.23
5922,26_71E67_36N,8.93
5923,25_81E67_32N,7.37
5924,23_03E66_94N,9.92
5925,22_48E67_90N,6.64
5926,80_94E9_27N,38.21
5927,78_36E10_41N,10.34
5928,83_14E8_09N,12.88
5929,96_99W35_88N,24.03
5930,124_21E28_52S,39.11
5931,121_83E30_01S,17.87
5932,121_99E27_07S,22.79
5933,73_88E75_08S,34.13
5934,80_36E71_73S,35.44
5935,78_40E70_54S,38.79
5936,83_49E70_59S,23.08
5937,43_54E29_22N,15.54
5938,45_53E28_37N,23.26
5939,45_31E29_19N,21.77
5940,42_63E31_42N,30.39
5941,44_53E28_00N,16.33
5942,42_50E28_95N,14.9
5943,44_22E28_72N,22.93
5944,42_87E30_30N,15.66
5945,20_82W80_05S,62.26
5946,16_72W81_45S,45.98
5947,14_23W74_44S,35.97
5948,15_32W76_09S,34.82
5949,37_36W79_86S,16.2
5950,15_14W73_06S,6.32
5951,18_96W78_08S,62.47
5952,23_60E42_47S,13.71
5953,25_26E43_21S,12.39
5954,28_90E44_12S,25.64
5955,25_58E41_78S,5.75
5956,25_26E40_68S,12.21
5957,22_32E42_90S,10.49
5958,26_72E43_57S,17.66
5959,22_04E40_65S,7.77
5960,28_09E42_89S,22.23
5961,25_70E44_29S,10.79
5962,29_00E42_52S,10.2
5963,29_63E43_22S,28.16
5964,30_01E42_53S,29.42
5965,25_87E41_56S,5.46
5966,21_47E40_96S,22.13
5967,13_57W20_15S,4.19
5968,12_27W23_26S,2.23
5969,114_27W72_13N,48.55
5970,134_69E36_23N,25.67
5971,131_61E34_59N,31
5972,154_19E34_38N,21.53
5973,155_43E31_59N,18.77
5974,174_69W44_69S,28.66
5975,99_64W17_31N,22.5
5976,100_31W13_12N,20.24
5977,101_05W12_47N,39.57
5978,43_52W47_91S,6.85
5979,43_56W47_02S,4.38
5980,43_20W45_83S,13.19
5981,41_63W47_26S,13.94
5982,43_90W45_22S,6.17
5983,46_96W48_07S,9.01
5984,45_94W50_27S,23.15
5985,48_07W49_57S,25.67
5986,48_01W48_48S,17.15
5987,46_39W44_97S,4.35
5988,47_30W45_20S,5.09
5989,46_68W44_08S,10.63
5990,41_94W47_69S,9.93
5991,46_28W44_45S,6.87
5992,5_54E35_39S,10.18
5993,2_03E35_90S,23.91
5994,1_11E35_49S,6.32
5995,1_67E35_57S,5.49
5996,3_74E35_93S,6.99
5997,5_67E34_76S,4.83
5998,3_91E33_73S,18.55
5999,3_52E33_51S,30.91
6000,4_22E35_93S,6.44
6001,3_30E35_94S,8.28
6002,4_21E34_82S,4.05
6003,15_48E8_82S,0.95
6004,105_52W66_81N,45.43
6005,121_86W65_95N,44.9
6006,123_67W67_22N,37.89
6007,123_17W68_57N,26.79
6008,117_50W68_68N,31.23
6009,153_10W71_30S,26.28
6010,161_56W67_77S,43.8
6011,168_97E32_81N,26.48
6012,164_11E31_19N,41.64
6013,166_81E34_17N,50.5
6014,162_38E40_35S,47.89
6015,157_99E38_13S,19.02
6016,158_62E36_42S,34.11
6017,159_81E34_74S,22.22
6018,158_03E28_97S,14.28
6019,157_12E31_58S,12.71
6020,154_47E30_22S,21.95
6021,68_93W58_56N,36.98
6022,61_19W55_83N,6.39
6023,61_85W55_55N,9.2
6024,61_02W55_48N,6.21
6025,67_89W55_60N,61.99
6026,70_15W58_19N,6.57
6027,68_81W57_25N,7.05
6028,63_16W57_64N,5.15
6029,63_48W57_02N,6.15
6030,67_10W58_96N,6.9
6031,47_18E43_35N,7.21
6032,45_91E43_61N,20.9
6033,44_72E42_41N,4.09
6034,71_41E43_34S,35.45
6035,79_25E46_22S,13.21
6036,71_38E44_49S,24.63
6037,78_14E42_79S,9.25
6038,75_48E41_80S,8.03
6039,74_67E42_60S,38.23
6040,74_21W6_84N,16.36
6041,78_03W10_23N,100.03
6042,74_67W8_40N,9.01
6043,74_55W8_69N,7.46
6044,78_28W6_81N,23.77
6045,81_18W8_00N,39.78
6046,79_82W9_03N,21.1
6047,76_68W6_83N,16.23
6048,73_12W9_13N,6.39
6049,81_61W5_89N,18.28
6050,83_73W6_46N,20.16
6051,119_73E20_74N,59.12
6052,118_59E18_24N,32.74
6053,117_56E17_88N,46.72
6054,17_42W3_72S,0.83
6055,137_08E56_63N,60.77
6056,135_80E61_82N,42.45
6057,17_91W17_04S,7.38
6058,18_80W18_09S,4.01
6059,17_29W16_85S,3.73
6060,17_34W15_82S,2.71
6061,17_09W13_62S,4.19
6062,160_64W34_98S,35.91
6063,163_37W36_75S,32.94
6064,170_42W37_43S,34.46
6065,168_14W34_47S,37.08
6066,172_97W32_13S,32.04
6067,168_97W32_41S,19.23
6068,0_35W0_49S,3.31
6069,0_38W1_72S,2.64
6070,170_24E44_10S,22.84
6071,167_31E44_34S,25.77
6072,164_94E41_71S,68.43
6073,165_39E40_75S,56.1
6074,173_51W24_82S,19.22
6075,175_37W22_84S,120.01
6076,2_60W39_12S,6.73
6077,3_16W39_96S,8.75
6078,4_11W37_97S,14.52
6079,6_20W39_41S,14.22
6080,4_82W39_59S,7.06
6081,3_93W39_23S,41.41
6082,121_21E13_49N,26.98
6083,6_74W9_06S,4.06
6084,6_47W7_73S,7.87
6085,6_91W8_68S,7.37
6086,5_75W8_47S,19.94
6087,7_37W9_68S,4.13
6088,8_22W8_26S,12.08
6089,6_33W9_09S,4.01
6090,65_68E26_96S,33.1
6091,68_39E26_41S,37.94
6092,2_35W5_97N,10.05
6093,2_64W4_20N,3.41
6094,1_12W4_49N,5.44
6095,2_63W2_37N,4.1
6096,1_47W4_03N,24.6
6097,1_39W3_51N,18.19
6098,1_59W4_64N,4.82
6099,0_49E7_02N,5.34
6100,1_59W1_67N,2.55
6101,1_26W3_60N,3.47
6102,3_23W5_14N,2.87
6103,15_50E8_92S,0.76
6104,48_52W32_25S,20.85
6105,48_32W30_84S,9.69
6106,48_63W29_23S,14.22
6107,47_80W32_58S,8.88
6108,47_78W31_56S,19
6109,49_42W33_68S,10.52
6110,93_89W64_86N,47.82
6111,92_82W61_49N,30.87
6112,101_39W64_74N,29
6113,141_24E1_04S,29
6114,143_56E2_26S,29.86
6115,138_53E5_33S,72.64
6116,140_23E4_37S,15.29
6117,138_48E4_27S,22.51
6118,162_51E9_58N,12.18
6119,165_30E21_54S,23.8
6120,167_30E22_59S,62.61
6121,165_98E24_43S,25.89
6122,166_34E25_82S,9.73
6123,163_27E25_97S,35.69
6124,162_13E25_32S,8.37
6125,161_88E24_79S,63.78
6126,162_96E21_42S,25.69
6127,149_73W50_28N,26.04
6128,147_60W49_47N,54.51
6129,151_14W46_93N,23.8
6130,152_50W48_19N,34.37
6131,155_24W48_28N,20.55
6132,155_26W48_57N,71.45
6133,155_07W50_09N,30.04
6134,152_32W53_29N,26.03
6135,150_88W52_95N,48.09
6136,110_96W25_94N,17.43
6137,110_15W27_77N,49.8
6138,109_27W28_96N,17.55
6139,104_29E31_94S,28.05
6140,105_24E32_76S,27.31
6141,105_04E36_19S,11.51
6142,101_51E35_04S,37.47
6143,101_83E32_31S,13.83
6144,102_70E29_70S,42.99
6145,2_08E15_33S,20.23
6146,2_41E13_64S,8.33
6147,1_23E18_57S,29.61
6148,3_60E14_23S,22.12
6149,2_21E16_00S,19.79
6150,1_39E16_12S,18.41
6151,2_54E17_43S,28.19
6152,1_17E17_62S,17.62
6153,1_78E17_03S,23.79
6154,1_58E14_09S,38.05
6155,0_91E18_05S,6.37
6156,1_93E18_00S,6.19
6157,0_43E13_79S,4.47
6158,2_54E16_96S,9.41
6159,2_92E18_74S,5.32
6160,1_06E15_12S,4.71
6161,3_15E13_53S,10.12
6162,3_55E15_94S,9.75
6163,4_14E15_92S,6.84
6164,4_44E14_02S,7.28
6165,0_80E13_25S,27.35
6166,1_47E13_19S,5.03
6167,1_86E14_53S,3.78
6168,0_69E13_94S,9.79
6169,13_06W8_93S,1.14
6170,12_74W6_86S,3.13
6171,15_73W7_93S,2.19
6172,16_35W8_40S,5.71
6173,14_76W7_66S,3.57
6174,14_70W6_32S,6.32
6175,14_53W8_91S,25.22
6176,168_69W38_33N,52.96
6177,167_69W37_51N,27.08
6178,169_91W33_65N,34.29
6179,171_64W33_83N,24.67
6180,173_23W34_13N,41.19
6181,172_73W35_57N,27.05
6182,75_04W72_92N,29.31
6183,76_21W75_66N,27.47
6184,66_24W73_01N,13.65
6185,69_35W72_18N,13.86
6186,63_56W73_75N,18.47
6187,135_72W14_29S,28.04
6188,135_80W15_95S,25.47
6189,139_57W17_93S,55.04
6190,140_21W16_48S,37.51
6191,140_62W16_30S,87.84
6192,142_67W14_61S,44.23
6193,143_64W13_34S,26.47
6194,106_07E7_25S,25.73
6195,106_17E8_42S,19.44
6196,109_16E9_05S,37.62
6197,108_87E11_07S,18.9
